2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:22.311 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 9
2023-07-10 16:04:22.311 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 8
2023-07-10 16:04:22.313 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 8
2023-07-10 16:04:22.314 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 8
2023-07-10 16:04:22.314 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 7
2023-07-10 16:04:22.315 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 7
2023-07-10 16:04:22.315 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 7
2023-07-10 16:04:22.315 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 6
2023-07-10 16:04:22.316 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 6
2023-07-10 16:04:22.316 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 6
2023-07-10 16:04:22.316 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 5
2023-07-10 16:04:22.317 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 5
2023-07-10 16:04:22.317 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 5
2023-07-10 16:04:22.317 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 4
2023-07-10 16:04:22.318 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 4
2023-07-10 16:04:22.318 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 4
2023-07-10 16:04:22.320 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 3
2023-07-10 16:04:22.321 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 3
2023-07-10 16:04:22.321 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 3
2023-07-10 16:04:22.321 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 2
2023-07-10 16:04:22.322 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 2
2023-07-10 16:04:22.322 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 2
2023-07-10 16:04:22.323 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 1
2023-07-10 16:04:22.323 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 1
2023-07-10 16:04:22.324 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 1
2023-07-10 16:04:22.324 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = 0
2023-07-10 16:04:22.325 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = 0
2023-07-10 16:04:22.325 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = 0
2023-07-10 16:04:22.325 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -1
2023-07-10 16:04:22.326 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -1
2023-07-10 16:04:22.326 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -1
2023-07-10 16:04:22.326 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -2
2023-07-10 16:04:22.327 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -2
2023-07-10 16:04:22.327 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -2
2023-07-10 16:04:22.327 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -3
2023-07-10 16:04:22.328 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -3
2023-07-10 16:04:22.328 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -3
2023-07-10 16:04:22.328 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -4
2023-07-10 16:04:22.329 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -4
2023-07-10 16:04:22.329 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -4
2023-07-10 16:04:22.330 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -5
2023-07-10 16:04:22.331 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -5
2023-07-10 16:04:22.331 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -5
2023-07-10 16:04:22.332 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -6
2023-07-10 16:04:22.332 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -6
2023-07-10 16:04:22.332 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -6
2023-07-10 16:04:22.333 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -7
2023-07-10 16:04:22.333 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -7
2023-07-10 16:04:22.333 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -7
2023-07-10 16:04:22.336 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -8
2023-07-10 16:04:22.337 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -8
2023-07-10 16:04:22.337 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -8
2023-07-10 16:04:22.338 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -9
2023-07-10 16:04:22.338 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -9
2023-07-10 16:04:22.339 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -9
2023-07-10 16:04:22.339 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -10
2023-07-10 16:04:22.339 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -10
2023-07-10 16:04:22.340 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -10
2023-07-10 16:04:22.340 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -11
2023-07-10 16:04:22.340 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -11
2023-07-10 16:04:22.341 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -11
2023-07-10 16:04:22.341 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -12
2023-07-10 16:04:22.341 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -12
2023-07-10 16:04:22.342 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -12
2023-07-10 16:04:22.342 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -13
2023-07-10 16:04:22.342 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -13
2023-07-10 16:04:22.343 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -13
2023-07-10 16:04:22.343 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -14
2023-07-10 16:04:22.343 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -14
2023-07-10 16:04:22.344 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -14
2023-07-10 16:04:22.344 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -12; TEST_INDEX_Y = -15
2023-07-10 16:04:22.345 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -15
2023-07-10 16:04:22.345 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -15
2023-07-10 16:04:22.346 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -11; TEST_INDEX_Y = -16
2023-07-10 16:04:22.346 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -16
2023-07-10 16:04:22.347 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -10; TEST_INDEX_Y = -17
2023-07-10 16:04:22.348 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 18
2023-07-10 16:04:22.348 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 18
2023-07-10 16:04:22.348 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 17
2023-07-10 16:04:22.349 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 17
2023-07-10 16:04:22.349 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 17
2023-07-10 16:04:22.352 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 16
2023-07-10 16:04:22.353 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 16
2023-07-10 16:04:22.354 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 16
2023-07-10 16:04:22.355 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 15
2023-07-10 16:04:22.355 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 15
2023-07-10 16:04:22.356 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 15
2023-07-10 16:04:22.357 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 14
2023-07-10 16:04:22.357 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 14
2023-07-10 16:04:22.358 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 14
2023-07-10 16:04:22.359 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 13
2023-07-10 16:04:22.359 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 13
2023-07-10 16:04:22.361 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 13
2023-07-10 16:04:22.361 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 12
2023-07-10 16:04:22.362 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 12
2023-07-10 16:04:22.362 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 12
2023-07-10 16:04:22.363 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 11
2023-07-10 16:04:22.364 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 11
2023-07-10 16:04:22.364 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 11
2023-07-10 16:04:22.365 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 10
2023-07-10 16:04:22.365 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 10
2023-07-10 16:04:22.366 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 10
2023-07-10 16:04:22.366 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 9
2023-07-10 16:04:22.366 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 9
2023-07-10 16:04:22.367 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 9
2023-07-10 16:04:22.367 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 8
2023-07-10 16:04:22.367 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 8
2023-07-10 16:04:22.368 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 8
2023-07-10 16:04:22.369 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 7
2023-07-10 16:04:22.369 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 7
2023-07-10 16:04:22.369 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 7
2023-07-10 16:04:22.370 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 6
2023-07-10 16:04:22.371 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 6
2023-07-10 16:04:22.371 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 6
2023-07-10 16:04:22.371 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 5
2023-07-10 16:04:22.372 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 5
2023-07-10 16:04:22.372 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 5
2023-07-10 16:04:22.372 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 4
2023-07-10 16:04:22.373 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 4
2023-07-10 16:04:22.373 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 4
2023-07-10 16:04:22.373 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 3
2023-07-10 16:04:22.374 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 3
2023-07-10 16:04:22.374 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 3
2023-07-10 16:04:22.375 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 2
2023-07-10 16:04:22.375 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 2
2023-07-10 16:04:22.375 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 2
2023-07-10 16:04:22.376 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 1
2023-07-10 16:04:22.376 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 1
2023-07-10 16:04:22.376 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 1
2023-07-10 16:04:22.377 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = 0
2023-07-10 16:04:22.377 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = 0
2023-07-10 16:04:22.377 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = 0
2023-07-10 16:04:22.378 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -1
2023-07-10 16:04:22.378 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -1
2023-07-10 16:04:22.379 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -1
2023-07-10 16:04:22.379 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -2
2023-07-10 16:04:22.379 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -2
2023-07-10 16:04:22.380 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -2
2023-07-10 16:04:22.381 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -3
2023-07-10 16:04:22.381 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -3
2023-07-10 16:04:22.385 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -3
2023-07-10 16:04:22.385 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -4
2023-07-10 16:04:22.386 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -4
2023-07-10 16:04:22.387 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -7; TEST_INDEX_Y = -4
2023-07-10 16:04:22.387 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -9; TEST_INDEX_Y = -5
2023-07-10 16:04:22.387 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 1084; TEST_INDEX_X = -8; TEST_INDEX_Y = -5
